1555267786 4.619629 0.099998 0.234375 0.000000 0.213379 0.000000 3.016113 0.000023 4.610352 0.099998 0.229492 0.000000 0.208008 0.000000 3.010254 0.000038
1555267791 4.604492 0.099998 0.221680 0.000000 0.200684 0.000000 3.007324 0.000075 4.607422 0.099998 0.229980 0.000000 0.208496 0.000000 3.013672 0.000040
1555267796 4.622559 0.099998 0.238770 0.000000 0.222168 0.000000 3.028809 0.000000 4.611328 0.099998 0.229980 0.000000 0.208984 0.000000 3.015137 0.000031
1555267801 4.600586 0.099998 0.222656 0.000000 0.195312 0.000000 3.008301 0.000089 4.608887 0.099998 0.229492 0.000000 0.206543 0.000000 3.012695 0.000038
1555267807 4.607422 0.099998 0.222656 0.000000 0.203125 0.000000 3.009766 0.000107 4.610352 0.099998 0.228027 0.000000 0.207031 0.000000 3.013672 0.000032
1555267812 4.607910 0.099998 0.227539 0.000000 0.210938 0.000000 3.014160 0.000011 4.609375 0.099998 0.227539 0.000000 0.208496 0.000000 3.012207 0.000038
1555267817 4.604492 0.099998 0.223633 0.000000 0.206055 0.000000 3.013184 0.000081 4.610352 0.099998 0.227539 0.000000 0.208008 0.000000 3.014160 0.000035
1555267823 4.615723 0.099998 0.234375 0.000000 0.210938 0.000000 3.017090 0.000000 4.609863 0.099998 0.228516 0.000000 0.207031 0.000000 3.012207 0.000031
1555267828 4.608398 0.099998 0.222656 0.000000 0.208984 0.000000 3.009766 0.000095 4.609375 0.099998 0.228516 0.000000 0.207031 0.000000 3.013184 0.000037
1555267833 4.610840 0.099998 0.231445 0.000000 0.213867 0.000000 3.016602 0.000000 4.611328 0.099998 0.229004 0.000000 0.208984 0.000000 3.015137 0.000044
1555267839 4.602539 0.099998 0.219238 0.000000 0.205566 0.000000 3.007812 0.000058 4.610840 0.099998 0.228027 0.000000 0.208008 0.000000 3.012695 0.000035
1555267844 4.612305 0.099998 0.233398 0.000000 0.214844 0.000000 3.011719 0.000000 4.610352 0.099998 0.229492 0.000000 0.207520 0.000000 3.012695 0.000031
1555267849 4.599121 0.099998 0.229004 0.000000 0.202637 0.000000 3.005859 0.000087 4.607422 0.099998 0.229004 0.000000 0.208008 0.000000 3.010742 0.000026
1555267854 4.617188 0.099998 0.236328 0.000000 0.215332 0.000000 3.024414 0.000000 4.609375 0.099998 0.228516 0.000000 0.208008 0.000000 3.014648 0.000029
1555267860 4.610840 0.099998 0.225098 0.000000 0.199707 0.000000 3.014160 0.000066 4.609375 0.099998 0.229004 0.000000 0.208008 0.000000 3.012695 0.000038
1555267865 4.607422 0.099998 0.231445 0.000000 0.214844 0.000000 3.013184 0.000000 4.605957 0.099998 0.229980 0.000000 0.208008 0.000000 3.012695 0.000032
1555267870 4.601074 0.099998 0.225586 0.000000 0.200195 0.000000 2.999023 0.000063 4.606934 0.099998 0.228516 0.000000 0.207031 0.000000 3.008789 0.000029
1555267876 4.617676 0.099998 0.229004 0.000000 0.210938 0.000000 3.022461 0.000000 4.609863 0.099998 0.229004 0.000000 0.208496 0.000000 3.013184 0.000029
1555267881 4.604004 0.099998 0.225098 0.000000 0.204102 0.000000 3.005859 0.000114 4.605957 0.099998 0.229004 0.000000 0.207520 0.000000 3.011230 0.000031
1555267886 4.610840 0.099998 0.232910 0.000000 0.214844 0.000000 3.017578 0.000000 4.606445 0.099998 0.228027 0.000000 0.207520 0.000000 3.009277 0.000040
1555267892 4.603516 0.099998 0.227539 0.000000 0.200195 0.000000 3.002930 0.000073 4.609375 0.099998 0.228516 0.000000 0.206543 0.000000 3.009277 0.000041
1555267897 4.607910 0.099998 0.231934 0.000000 0.208008 0.000000 3.016113 0.000000 4.606934 0.099998 0.229492 0.000000 0.206543 0.000000 3.010742 0.000037
1555267902 4.606445 0.099998 0.225098 0.000000 0.204590 0.000000 3.009766 0.000079 4.609375 0.099998 0.229004 0.000000 0.208008 0.000000 3.013184 0.000035
1555267907 4.621582 0.099998 0.232910 0.000000 0.215332 0.000000 3.020508 0.000000 4.609375 0.099998 0.229492 0.000000 0.208984 0.000000 3.014648 0.000038
1555267913 4.612305 0.099998 0.226074 0.000000 0.207520 0.000000 3.008301 0.000072 4.611816 0.099998 0.229980 0.000000 0.207520 0.000000 3.012695 0.000032
1555267918 4.616699 0.099998 0.231445 0.000000 0.219238 0.000000 3.024902 0.000000 4.606445 0.099998 0.228027 0.000000 0.207520 0.000000 3.013672 0.000037
1555267923 4.619141 0.099998 0.236328 0.000000 0.215332 0.000000 3.018555 0.000000 4.611816 0.099998 0.227539 0.000000 0.208496 0.000000 3.014160 0.000041
1555267929 4.600098 0.099998 0.220215 0.000000 0.198730 0.000000 3.005371 0.000131 4.607422 0.099998 0.228516 0.000000 0.206055 0.000000 3.012207 0.000035
1555267934 4.610352 0.099998 0.230957 0.000000 0.209473 0.000000 3.017578 0.000000 4.606934 0.099998 0.227539 0.000000 0.208008 0.000000 3.015137 0.000046
1555267939 4.605469 0.099998 0.224121 0.000000 0.199707 0.000000 3.001953 0.000105 4.609863 0.099998 0.229980 0.000000 0.207520 0.000000 3.013184 0.000043
1555267945 4.616211 0.099998 0.234375 0.000000 0.216797 0.000000 3.021973 0.000000 4.609863 0.099998 0.228027 0.000000 0.206543 0.000000 3.012207 0.000047
1555267950 4.599121 0.099998 0.223145 0.000000 0.203125 0.000000 2.996094 0.000056 4.610352 0.099998 0.228027 0.000000 0.208496 0.000000 3.011719 0.000034
1555267955 4.613770 0.099998 0.235352 0.000000 0.217773 0.000000 3.023438 0.000000 4.608398 0.099998 0.229004 0.000000 0.208496 0.000000 3.015137 0.000031
1555267960 4.600586 0.099998 0.225098 0.000000 0.202637 0.000000 3.011230 0.000084 4.607422 0.099998 0.228027 0.000000 0.206543 0.000000 3.013184 0.000034
1555267966 4.615234 0.099998 0.233887 0.000000 0.209473 0.000000 3.017578 0.000000 4.609375 0.099998 0.229492 0.000000 0.207520 0.000000 3.012207 0.000031
1555267971 4.618164 0.099998 0.231934 0.000000 0.214355 0.000000 3.011719 0.000000 4.612793 0.099998 0.229492 0.000000 0.206055 0.000000 3.010742 0.000032
1555267976 4.606934 0.099998 0.226562 0.000000 0.206055 0.000000 3.013184 0.000073 4.608398 0.099998 0.228516 0.000000 0.207031 0.000000 3.012207 0.000034
1555267982 4.613770 0.099998 0.237305 0.000000 0.216309 0.000000 3.019531 0.000000 4.607422 0.099998 0.228516 0.000000 0.208496 0.000000 3.013672 0.000035
1555267987 4.611328 0.099998 0.229004 0.000000 0.207031 0.000000 3.010254 0.000072 4.610840 0.099998 0.229492 0.000000 0.209473 0.000000 3.016602 0.000038
1555267992 4.612793 0.099998 0.236328 0.000000 0.213867 0.000000 3.016602 0.000000 4.607910 0.099998 0.229492 0.000000 0.207031 0.000000 3.010742 0.000041
1555267998 4.604004 0.099998 0.226074 0.000000 0.206055 0.000000 3.008301 0.000092 4.608887 0.099998 0.229004 0.000000 0.207520 0.000000 3.013184 0.000037
1555268003 4.612305 0.099998 0.236328 0.000000 0.212402 0.000000 3.019531 0.000000 4.607422 0.099998 0.229980 0.000000 0.207520 0.000000 3.013672 0.000037
1555268008 4.622559 0.099998 0.239258 0.000000 0.219727 0.000000 3.022949 0.000000 4.610352 0.099998 0.228027 0.000000 0.208496 0.000000 3.012695 0.000041
1555268013 4.604980 0.099998 0.225586 0.000000 0.205078 0.000000 3.009766 0.000052 4.609863 0.099998 0.228516 0.000000 0.206055 0.000000 3.013672 0.000037
1555268019 4.615723 0.099998 0.231445 0.000000 0.211914 0.000000 3.015625 0.000000 4.609375 0.099998 0.228516 0.000000 0.208008 0.000000 3.012207 0.000043
1555268024 4.603516 0.099998 0.221191 0.000000 0.201172 0.000000 3.007324 0.000136 4.610352 0.099998 0.227539 0.000000 0.207520 0.000000 3.012695 0.000041
1555268029 4.600098 0.099998 0.223633 0.000000 0.202148 0.000000 3.005859 0.000124 4.608887 0.099998 0.228516 0.000000 0.208496 0.000000 3.012207 0.000037
1555268035 4.620605 0.099998 0.238770 0.000000 0.212402 0.000000 3.021973 0.000000 4.613770 0.099998 0.227051 0.000000 0.207031 0.000000 3.013184 0.000040
1555268040 4.601074 0.099998 0.220703 0.000000 0.202148 0.000000 3.009277 0.000093 4.612793 0.099998 0.228027 0.000000 0.207520 0.000000 3.014160 0.000041
1555268045 4.613770 0.099998 0.234375 0.000000 0.205566 0.000000 3.015137 0.000000 4.611328 0.099998 0.229492 0.000000 0.206543 0.000000 3.014648 0.000031
1555268051 4.605469 0.099998 0.226562 0.000000 0.205566 0.000000 3.009766 0.000089 4.607422 0.099998 0.228516 0.000000 0.207031 0.000000 3.009277 0.000027
1555268056 4.614746 0.099998 0.232910 0.000000 0.213379 0.000000 3.016602 0.000000 4.607422 0.099998 0.227051 0.000000 0.207031 0.000000 3.012695 0.000038
1555268061 4.595215 0.099998 0.221680 0.000000 0.198242 0.000000 3.002930 0.000052 4.608887 0.099998 0.229004 0.000000 0.207031 0.000000 3.012207 0.000032
1555268066 4.603027 0.099998 0.217773 0.000000 0.202637 0.000000 3.006348 0.000107 4.609375 0.099998 0.227539 0.000000 0.207520 0.000000 3.013184 0.000032
1555268072 4.617676 0.099998 0.232422 0.000000 0.211914 0.000000 3.019531 0.000002 4.611816 0.099998 0.228516 0.000000 0.206543 0.000000 3.013184 0.000043
1555268077 4.605957 0.099998 0.224121 0.000000 0.202148 0.000000 3.007812 0.000095 4.612305 0.099998 0.228027 0.000000 0.208496 0.000000 3.014160 0.000040
1555268082 4.614746 0.099998 0.234375 0.000000 0.214355 0.000000 3.022461 0.000000 4.609375 0.099998 0.227051 0.000000 0.208008 0.000000 3.016602 0.000046
1555268088 4.615723 0.099998 0.239746 0.000000 0.208984 0.000000 3.024414 0.000000 4.609375 0.099998 0.228516 0.000000 0.207520 0.000000 3.013672 0.000032
1555268093 4.602051 0.099998 0.222656 0.000000 0.200684 0.000000 3.007812 0.000061 4.607910 0.099998 0.227539 0.000000 0.208496 0.000000 3.012207 0.000035
1555268098 4.616211 0.099998 0.238770 0.000000 0.215820 0.000000 3.017578 0.000000 4.609375 0.099998 0.229004 0.000000 0.208496 0.000000 3.012207 0.000029
1555268104 4.603027 0.099998 0.223145 0.000000 0.207520 0.000000 3.003418 0.000098 4.608887 0.099998 0.227539 0.000000 0.207520 0.000000 3.012695 0.000037
1555268109 4.612305 0.099998 0.232910 0.000000 0.217773 0.000000 3.017090 0.000000 4.607910 0.099998 0.229492 0.000000 0.207520 0.000000 3.012695 0.000037
1555268114 4.605469 0.099998 0.227539 0.000000 0.204590 0.000000 3.011230 0.000093 4.607422 0.099998 0.229004 0.000000 0.208008 0.000000 3.011719 0.000040
1555268119 4.617676 0.099998 0.236816 0.000000 0.211914 0.000000 3.018555 0.000000 4.607910 0.099998 0.230469 0.000000 0.208008 0.000000 3.011719 0.000040
1555268125 4.600098 0.099998 0.220215 0.000000 0.199707 0.000000 3.003906 0.000096 4.608887 0.099998 0.228516 0.000000 0.207520 0.000000 3.013672 0.000035
1555268130 4.615723 0.099998 0.235840 0.000000 0.211914 0.000000 3.017090 0.000000 4.609375 0.099998 0.229980 0.000000 0.207520 0.000000 3.012207 0.000024
1555268135 4.610352 0.099998 0.227051 0.000000 0.198242 0.000000 3.009277 0.000104 4.611328 0.099998 0.229004 0.000000 0.207031 0.000000 3.007812 0.000040
1555268141 4.616211 0.099998 0.232422 0.000000 0.207031 0.000000 3.010742 0.000000 4.612793 0.099998 0.228516 0.000000 0.207031 0.000000 3.013672 0.000041
1555268146 4.606934 0.099998 0.229980 0.000000 0.206055 0.000000 3.009766 0.000099 4.610840 0.099998 0.228516 0.000000 0.207520 0.000000 3.011719 0.000047
1555268151 4.612793 0.099998 0.229492 0.000000 0.211914 0.000000 3.018555 0.000011 4.606445 0.099998 0.228516 0.000000 0.208008 0.000000 3.011719 0.000032
1555268157 4.604980 0.099998 0.222656 0.000000 0.204590 0.000000 3.009766 0.000078 4.610840 0.099998 0.229004 0.000000 0.207520 0.000000 3.012695 0.000040
1555268162 4.620117 0.099998 0.238770 0.000000 0.217285 0.000000 3.019531 0.000000 4.610840 0.099998 0.229492 0.000000 0.208496 0.000000 3.012695 0.000035
1555268167 4.607910 0.099998 0.226562 0.000000 0.202637 0.000000 3.008301 0.000082 4.612793 0.099998 0.228516 0.000000 0.208496 0.000000 3.014648 0.000035
1555268172 4.620117 0.099998 0.238281 0.000000 0.208496 0.000000 3.020508 0.000006 4.608887 0.099998 0.229004 0.000000 0.206543 0.000000 3.010254 0.000040
1555268178 4.601562 0.099998 0.226074 0.000000 0.205566 0.000000 3.012695 0.000102 4.607422 0.099998 0.229980 0.000000 0.207520 0.000000 3.011719 0.000038
1555268183 4.621582 0.099998 0.235840 0.000000 0.209961 0.000000 3.024414 0.000000 4.612793 0.099998 0.228027 0.000000 0.206543 0.000000 3.014160 0.000038
1555268188 4.606934 0.099998 0.228027 0.000000 0.208496 0.000000 3.015137 0.000079 4.608887 0.099998 0.228516 0.000000 0.207031 0.000000 3.013672 0.000041
1555268194 4.602051 0.099998 0.221191 0.000000 0.202148 0.000000 3.010742 0.000093 4.608398 0.099998 0.229980 0.000000 0.208008 0.000000 3.011230 0.000037
1555268199 4.615234 0.099998 0.236328 0.000000 0.217285 0.000000 3.023438 0.000000 4.608887 0.099998 0.229492 0.000000 0.208008 0.000000 3.015625 0.000032
1555268204 4.610352 0.099998 0.228027 0.000000 0.211914 0.000000 3.010254 0.000108 4.608887 0.099998 0.229492 0.000000 0.206055 0.000000 3.012695 0.000034
1555268210 4.618164 0.099998 0.242676 0.000000 0.214844 0.000000 3.018555 0.000000 4.611328 0.099998 0.231934 0.000000 0.206543 0.000000 3.011719 0.000034
1555268215 4.604980 0.099998 0.227051 0.000000 0.201660 0.000000 3.008301 0.000067 4.608398 0.099998 0.228516 0.000000 0.207031 0.000000 3.010742 0.000041
1555268220 4.619141 0.099998 0.235352 0.000000 0.212891 0.000000 3.027832 0.000000 4.610352 0.099998 0.228516 0.000000 0.208496 0.000000 3.015137 0.000024
1555268226 4.603027 0.099998 0.222656 0.000000 0.201172 0.000000 2.999512 0.000111 4.607910 0.099998 0.229980 0.000000 0.208008 0.000000 3.011230 0.000040
1555268231 4.613770 0.099998 0.229980 0.000000 0.211914 0.000000 3.017578 0.000012 4.609863 0.099998 0.228027 0.000000 0.207520 0.000000 3.015137 0.000043
1555268236 4.606445 0.099998 0.224121 0.000000 0.199707 0.000000 3.004395 0.000087 4.609375 0.099998 0.229004 0.000000 0.208984 0.000000 3.014160 0.000037
1555268241 4.616211 0.099998 0.235840 0.000000 0.215820 0.000000 3.019043 0.000000 4.608398 0.099998 0.229004 0.000000 0.208496 0.000000 3.011719 0.000027
1555268247 4.596191 0.099998 0.224609 0.000000 0.201660 0.000000 3.002930 0.000102 4.608887 0.099998 0.229980 0.000000 0.208496 0.000000 3.012207 0.000038
1555268252 4.611816 0.099998 0.227539 0.000000 0.210938 0.000000 3.021484 0.000000 4.607910 0.099998 0.228516 0.000000 0.207520 0.000000 3.014648 0.000026
1555268257 4.599609 0.099998 0.219727 0.000000 0.202637 0.000000 3.000488 0.000098 4.608398 0.099998 0.227539 0.000000 0.206543 0.000000 3.009766 0.000034
1555268263 4.615723 0.099998 0.235352 0.000000 0.213867 0.000000 3.018066 0.000000 4.606445 0.099998 0.229492 0.000000 0.208984 0.000000 3.011719 0.000037
1555268268 4.600586 0.099998 0.228027 0.000000 0.202637 0.000000 3.008789 0.000095 4.606445 0.099998 0.229004 0.000000 0.206543 0.000000 3.013184 0.000037
1555268273 4.600098 0.099998 0.220215 0.000000 0.199219 0.000000 3.004395 0.000073 4.609375 0.099998 0.228027 0.000000 0.209473 0.000000 3.010742 0.000040
1555268279 4.616211 0.099998 0.241699 0.000000 0.217773 0.000000 3.021973 0.000000 4.608398 0.099998 0.229004 0.000000 0.208496 0.000000 3.011230 0.000044
1555268284 4.604492 0.099998 0.223145 0.000000 0.205566 0.000000 3.011230 0.000114 4.608398 0.099998 0.228516 0.000000 0.207520 0.000000 3.010742 0.000041
1555268289 4.614746 0.099998 0.232422 0.000000 0.210449 0.000000 3.017090 0.000000 4.606934 0.099998 0.229492 0.000000 0.207520 0.000000 3.011230 0.000038
1555268294 4.614258 0.099998 0.238770 0.000000 0.209473 0.000000 3.014648 0.000000 4.610840 0.099998 0.230469 0.000000 0.207031 0.000000 3.011230 0.000038
1555268300 4.601562 0.099998 0.228027 0.000000 0.203613 0.000000 3.006836 0.000053 4.607422 0.099998 0.229004 0.000000 0.208496 0.000000 3.011719 0.000023
1555268305 4.614746 0.099998 0.232910 0.000000 0.213379 0.000000 3.011719 0.000000 4.608398 0.099998 0.229492 0.000000 0.207520 0.000000 3.010254 0.000038
1555268310 4.602051 0.099998 0.223145 0.000000 0.204102 0.000000 2.998535 0.000052 4.609863 0.099998 0.228027 0.000000 0.208008 0.000000 3.011230 0.000031
1555268316 4.608887 0.099998 0.229004 0.000000 0.207520 0.000000 3.011230 0.000011 4.607422 0.099998 0.228516 0.000000 0.208984 0.000000 3.012207 0.000041
1555268321 4.599121 0.099998 0.220703 0.000000 0.206543 0.000000 3.006836 0.000079 4.606934 0.099998 0.228516 0.000000 0.208008 0.000000 3.012207 0.000037
1555268326 4.616699 0.099998 0.240723 0.000000 0.216309 0.000000 3.016602 0.000000 4.610840 0.099998 0.228027 0.000000 0.207031 0.000000 3.010254 0.000035
1555268331 4.607910 0.099998 0.221680 0.000000 0.202148 0.000000 3.007812 0.000073 4.612305 0.099998 0.229980 0.000000 0.208984 0.000000 3.013672 0.000043
1555268337 4.617676 0.099998 0.237305 0.000000 0.214844 0.000000 3.020020 0.000000 4.611328 0.099998 0.229004 0.000000 0.206543 0.000000 3.014160 0.000035
1555268342 4.606445 0.099998 0.228516 0.000000 0.207520 0.000000 3.011230 0.000102 4.602051 0.099998 0.229004 0.000000 0.208008 0.000000 3.008301 0.000040
1555268347 4.597168 0.099998 0.219727 0.000000 0.196777 0.000000 3.000977 0.000058 4.609375 0.099998 0.228516 0.000000 0.207520 0.000000 3.010254 0.000035
1555268353 4.611816 0.099998 0.228027 0.000000 0.209473 0.000000 3.012207 0.000000 4.608887 0.099998 0.227051 0.000000 0.207520 0.000000 3.010742 0.000037
1555268358 4.604004 0.099998 0.224609 0.000000 0.201172 0.000000 3.001953 0.000117 4.608887 0.099998 0.227539 0.000000 0.207520 0.000000 3.009277 0.000032
1555268363 4.599121 0.099998 0.218262 0.000000 0.201660 0.000000 3.003418 0.000079 4.609375 0.099998 0.227051 0.000000 0.207520 0.000000 3.013184 0.000031
1555268369 4.609375 0.099998 0.232910 0.000000 0.212891 0.000000 3.016113 0.000002 4.606934 0.099998 0.229004 0.000000 0.207520 0.000000 3.011230 0.000032
1555268374 4.603027 0.099998 0.218262 0.000000 0.200195 0.000000 3.002930 0.000075 4.609375 0.099998 0.228027 0.000000 0.207520 0.000000 3.012695 0.000038
1555268379 4.620605 0.099998 0.235352 0.000000 0.214355 0.000000 3.024414 0.000017 4.610352 0.099998 0.228027 0.000000 0.207031 0.000000 3.014160 0.000038
1555268385 4.602051 0.099998 0.226074 0.000000 0.205078 0.000000 3.009766 0.000093 4.607910 0.099998 0.229004 0.000000 0.208496 0.000000 3.014648 0.000037
1555268390 4.617188 0.099998 0.233398 0.000000 0.212402 0.000000 3.021484 0.000000 4.609375 0.099998 0.229980 0.000000 0.208008 0.000000 3.012695 0.000040
1555268395 4.605957 0.099998 0.225586 0.000000 0.204102 0.000000 3.003906 0.000066 4.608398 0.099998 0.229492 0.000000 0.206543 0.000000 3.008789 0.000035
1555268400 4.604004 0.099998 0.222656 0.000000 0.198730 0.000000 3.004883 0.000075 4.607910 0.099998 0.229004 0.000000 0.207031 0.000000 3.011719 0.000034
1555268406 4.618164 0.099998 0.235840 0.000000 0.212402 0.000000 3.018066 0.000000 4.611328 0.099998 0.229004 0.000000 0.208008 0.000000 3.010742 0.000043
1555268411 4.609375 0.099998 0.224609 0.000000 0.207520 0.000000 3.008789 0.000061 4.609863 0.099998 0.229980 0.000000 0.208496 0.000000 3.012695 0.000034
1555268416 4.618164 0.099998 0.236816 0.000000 0.215332 0.000000 3.023438 0.000002 4.607910 0.099998 0.228516 0.000000 0.206543 0.000000 3.012207 0.000043
1555268422 4.602539 0.099998 0.229492 0.000000 0.203613 0.000000 3.010254 0.000073 4.607422 0.099998 0.228516 0.000000 0.208496 0.000000 3.011230 0.000037
1555268427 4.603516 0.099998 0.222656 0.000000 0.196777 0.000000 3.004395 0.000073 4.608887 0.099998 0.228516 0.000000 0.207520 0.000000 3.012207 0.000041
1555268432 4.618164 0.099998 0.231445 0.000000 0.210449 0.000000 3.015137 0.000000 4.613281 0.099998 0.227539 0.000000 0.207031 0.000000 3.012695 0.000037
1555268438 4.606934 0.099998 0.224121 0.000000 0.211426 0.000000 3.010742 0.000095 4.609375 0.099998 0.228027 0.000000 0.208496 0.000000 3.012695 0.000037
